,customer_id,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization
4237,271349,56.0,1,1,3.0,3.0,1.0,46,4967.45163709578,1,4,2,3,1165,3801.53293198324,0.880408856306223,3116.0,60,1.46900656587088,0.180506691092725
4238,958566,32.0,1,0,2.0,2.0,1.0,19,2844.88290335475,1,4,2,3,808,2036.26859176148,0.615493695955514,3146.0,58,0.669751034655678,0.230065996603942
4239,639447,42.0,0,3,1.0,3.0,4.0,32,18825.100000000013,1,2,1,2,1227,28837.5699279055,0.734527503242252,6154.0,81,0.636,0.0427638628344931
4240,480447,57.0,0,1,3.0,2.0,2.0,45,5533.51110517359,1,2,1,1,1740,3792.95149265082,0.660886762956029,4210.0,76,0.590250241551897,0.339005797245535
4241,142163,49.0,1,1,2.0,3.0,1.0,39,9720.65580239062,1,3,3,2,1498,8222.65169994293,0.641451385688304,4122.0,65,0.56181170278023,0.13189030616848
4242,107153,41.0,1,2,4.0,2.0,2.0,36,7268.93208076687,1,4,3,3,1270,5998.20989779785,0.746049634642925,1945.0,44,3.76416158761383,0.156151440665785
4243,800199,48.0,0,0,2.0,3.0,2.0,43,8064.06582196805,1,4,1,2,1968,6095.6580911931,0.880397905996973,3369.0,62,1.00095140919298,0.350127772513146
4244,471985,42.0,1,3,1.0,3.0,1.0,25,1656.37828538199,1,2,2,2,998,657.492064670486,0.649523642836374,4710.0,74,0.801529991099985,0.602100919609108
4245,808319,36.0,0,1,2.0,2.0,2.0,32,18825.100000000013,1,3,2,1,1107,10501.1473939277,0.683904928449652,4189.0,74,0.687978195693666,0.10064718735722
4246,471614,47.0,0,3,1.0,3.0,1.0,36,3225.34305499333,1,3,1,2,1140,2085.03561720382,0.697101151002479,3541.0,73,0.536628162889412,0.394894419894051
4247,396477,43.0,0,1,1.0,2.0,2.0,29,2808.99043226111,1,3,1,3,1805,1003.00815350977,0.708645424306767,3469.0,64,0.834621880209159,0.627964059705267
4248,881134,55.0,1,1,3.0,2.0,1.0,40,7892.45456891519,1,4,1,3,1876,6016.03970674513,0.599024173607032,3214.0,70,0.673555263343126,0.313099544868014
4249,730116,56.0,0,2,4.0,3.0,1.0,44,3983.28015561382,1,4,3,1,259,3724.03946159996,0.958336675077506,7282.0,65,0.805677757449368,0.114065905366097
4250,162233,46.0,1,3,2.0,2.0,1.0,37,4274.43927418996,1,3,2,2,493,3780.90309640627,0.865450904894518,4672.0,84,0.872612402674897,0.127025840326854
4251,172787,40.0,0,3,3.0,2.0,4.0,28,3550.6102995935,1,4,1,1,1705,1844.83378250864,0.508106249069105,1499.0,42,0.314199171822154,0.481400504453759
4252,907440,28.0,1,4,4.0,3.0,1.0,33,4041.00620061819,1,1,2,3,1558,2482.26220784131,0.71290100804955,7477.200000000001,95,0.753178469556112,0.437125873271792
4253,381775,45.0,0,4,4.0,3.0,3.0,33,18825.100000000013,1,1,1,2,1350,24212.6358657137,0.746971689122855,7477.200000000001,99,0.598914322770944,0.0459337864989807
4254,318423,44.0,1,1,2.0,2.0,1.0,30,18825.100000000013,1,5,2,2,762,28923.060284427,0.755195753171621,3102.0,54,0.836582798679042,0.0380936144087321
4255,770655,55.0,1,2,3.0,3.0,1.0,45,1449.0,1,4,1,2,0,1438.3,0.613927880095494,4405.0,82,0.838709295168797,0.0
4256,424293,61.0,0,0,1.0,3.0,2.0,55,6070.12072282233,1,1,3,2,2486,3583.31251858121,0.744600193419557,7477.200000000001,90,0.709665501369349,0.408513537618862
4257,995305,57.0,0,0,3.0,2.0,1.0,38,5979.06357571634,1,3,2,2,2187,3791.51326847628,0.47578146113351,1536.0,33,0.628459225541808,0.395932678744769
4258,218649,37.0,0,2,3.0,3.0,2.0,27,11394.8153750972,1,3,2,2,1611,9783.80998049555,0.789877495692243,5971.0,79,0.946143012061721,0.14903507869022
4259,743260,56.0,1,1,2.0,2.0,2.0,45,1986.4479902531,1,2,2,3,987,999.159153939874,0.919557963241046,2294.0,62,1.03950231112872,0.477743094334112
4260,733449,31.0,0,1,1.0,3.0,4.0,43,1570.06682837507,1,2,2,3,0,1570.06682837507,0.84780459460484,1302.0,25,0.982017839383626,0.0
4261,626556,38.0,1,1,3.0,3.0,1.0,23,10570.302577393,1,5,2,3,0,10570.302577393,0.529134120363444,7477.200000000001,80,0.536129925625469,0.0
4262,229763,65.0,0,0,3.0,3.0,1.0,53,2511.73130012885,1,45,2,2,1588,923.126803208246,0.531265004296963,1639.0,33,0.57067292967628,0.632253606416493
4263,486342,44.0,1,2,1.0,3.0,1.0,37,4225.93573563298,1,3,1,3,1643,2582.44174983088,1.07253506073153,3705.0,64,0.813495177185642,0.522603337839079
4264,120655,39.0,0,2,4.0,2.0,4.0,34,6559.00868405004,1,3,1,1,1615,4943.15932825979,0.942152318585776,1459.0,36,0.74004053267863,0.262565627039842
4265,921751,40.0,0,4,3.0,2.0,5.0,33,6603.26022619895,1,5,3,2,2182,4420.29344878328,0.795412101815338,2468.0,68,0.627785779340822,0.716390193413573
4266,965976,41.0,1,1,1.0,2.0,1.0,27,15577.5188853887,1,3,2,1,932,14644.5756243649,0.82085549550465,2065.0,43,0.822586463335559,0.0599670615864536
4267,809609,39.0,1,2,4.0,3.0,1.0,34,10714.3829593101,1,5,2,4,1101,9612.63913279988,0.928896479785117,2526.0,50,1.1134325516889,0.211177622825078
4268,214243,41.0,0,3,3.0,2.0,3.0,27,3359.1407194399,1,3,3,2,1496,1862.85685119271,0.885423787658709,3591.0,73,0.639417639272824,0.468861991050916
4269,603761,46.0,0,2,3.0,2.0,3.0,34,11290.9689782186,1,2,3,2,1657,9633.2245605871,0.774434918195344,6264.0,87,0.624959122715985,0.196995852533264
4270,654112,32.0,1,1,4.0,2.0,1.0,18,4029.84588856112,1,1,2,1,1571,2458.56444024972,0.845175493093064,7477.200000000001,109,0.833079466413751,0.420703649354675
4271,585138,61.0,0,0,2.0,3.0,1.0,35,2750.90828631067,1,5,2,3,52,2697.9574443962,1.5877813593855,2370.0,43,0.933082436084318,0.0084681496946951
4272,832414,42.0,0,3,3.0,2.0,4.0,33,18825.100000000013,1,1,2,2,1875,32640.7824109557,0.6317023425441,7477.200000000001,83,0.821387495009102,0.05427764035301
4273,668995,46.0,1,3,3.0,3.0,2.0,31,1876.73812439655,1,4,3,2,1152,724.588508562425,0.647564805249259,2573.0,62,0.720555798058863,0.606831326413941
4274,826379,43.0,1,3,3.0,3.0,1.0,27,2560.28009266893,1,3,2,2,1509,1050.29292832635,0.796061128672603,4028.0,76,0.737812763284966,0.589174521678366
4275,586473,56.0,1,0,1.0,3.0,1.0,36,3076.7573228602,1,3,2,2,406,2670.66193255222,0.867673151351881,4521.0,74,0.775041450225586,0.130545208218364
4276,245351,49.0,1,3,3.0,3.0,1.0,39,3359.32390429148,1,3,2,2,1044,2314.42817034805,0.735902600751244,4509.0,68,1.59209453574813,0.304898597444063
4277,187816,32.0,1,2,4.0,3.0,1.0,32,6777.21361999778,1,1,3,3,1399,5378.11504561564,0.763765149076866,5359.0,57,0.483658434890084,0.416894688433294
4278,146729,43.0,1,4,2.0,3.0,1.0,36,9228.41587656036,1,2,1,1,2247,6980.70685587428,0.717444162160512,1976.0,40,1.80596484422087,0.240967527823153
4279,938757,45.0,0,2,3.0,2.0,4.0,32,12976.3491273889,1,3,1,1,2040,10936.1709617839,0.8405388070031,6736.0,89,0.564627754166538,0.159888929078233
4280,329110,38.0,0,3,2.0,2.0,3.0,33,18825.100000000013,1,5,1,2,2066,31462.1364702926,0.491643213293226,3535.0,63,0.704096188070528,0.0600010688125664
4281,828349,33.0,1,1,3.0,3.0,1.0,20,5221.26414767302,1,3,1,3,2223,2997.55188464616,0.938977325951909,7477.200000000001,65,0.643183191412731,0.483979667835923
4282,207868,39.0,1,2,4.0,3.0,1.0,31,2956.87747819251,1,3,1,2,2024,932.086200568182,0.924611993333045,4113.0,76,0.736695746336523,0.698236469512076
4283,619963,37.0,1,2,1.0,3.0,1.0,28,1649.68733039523,1,18,2,3,60,1589.64519380872,0.507061991185681,2243.0,35,0.283059884356355,0.0370604912033984
4284,799971,44.0,0,3,3.0,2.0,2.0,37,7851.79963265108,1,5,2,2,2428,5423.35062616581,0.730576774083589,3011.0,75,5.54249069957214,0.307777208211681
4285,585654,46.0,1,2,1.0,3.0,1.0,31,5232.79957698334,1,4,3,2,1122,4110.76138993565,0.633859262719756,1917.0,44,1.66080283304534,0.288658116715997
4286,955032,41.0,1,2,2.0,2.0,1.0,36,5979.26666734951,1,2,1,4,984,4994.68596425764,0.826766193100637,3325.0,66,0.831806565512244,0.0828393930734615
4287,330216,52.0,1,1,4.0,3.0,1.0,36,2994.95053988991,1,1,2,1,0,2994.95053988991,0.700864201137803,1302.0,23,0.331323801570812,0.0
4288,987531,61.0,1,0,3.0,2.0,1.0,44,11619.2927954775,1,2,2,2,1375,10243.9342790446,0.929420562345508,7477.200000000001,111,0.787703045332439,0.118823490875496
4289,165384,47.0,0,3,4.0,3.0,4.0,40,18825.100000000013,1,2,1,3,657,20070.0781762198,0.649001333776235,6839.0,61,0.614364453822568,0.0202509572840014
4290,612412,45.0,1,2,3.0,3.0,2.0,40,5151.30808199863,1,1,3,3,1856,3294.58077751489,0.855735062644086,7477.200000000001,88,0.878018907141108,0.358711913602723
4291,712517,53.0,1,0,2.0,3.0,3.0,33,3562.43998302342,1,4,3,2,726,2836.42910956361,0.690692626489779,1886.0,46,0.497611295827346,0.300249838454653
4292,967625,57.0,1,0,1.0,2.0,1.0,43,6096.67311755439,1,3,2,3,1396,4699.87738485059,0.783330285662287,2128.0,47,0.861691615237818,0.243434332575879
4293,311353,39.0,1,1,2.0,3.0,1.0,27,3591.88433672033,1,4,2,2,1478,2113.24901699361,0.838721963647541,7022.0,64,1.10260800753333,0.427293347845142
4294,247265,37.0,1,2,3.0,2.0,1.0,26,1806.50035107123,1,4,2,3,267,1539.49524969113,0.859604845374175,2684.0,61,0.668977494298371,0.0974430988541795
4295,928940,46.0,1,2,3.0,1.0,5.0,35,18825.100000000013,1,4,2,2,1514,32050.5944666279,0.814246882526715,2610.0,49,0.646349291152764,0.0456369974620433
4296,181749,46.0,0,2,2.0,2.0,3.0,37,18825.100000000013,1,4,1,1,1474,1680.21231659714,1.20013813404607,1947.0,38,0.650188499242109,0.447817619552242
4297,885882,47.0,0,2,1.0,3.0,2.0,29,3995.33314777332,1,3,2,3,0,3995.33314777332,0.707526886912391,2329.0,43,0.534566485811076,0.0
4298,263144,55.0,1,1,3.0,3.0,2.0,35,2780.26787785654,1,5,1,2,1034,1745.45759919185,0.815960152572208,1708.0,42,1.21086083137159,0.372053526395542
4299,285252,54.0,1,2,2.0,3.0,1.0,37,1973.99044313687,1,4,3,2,1117,856.715077108365,0.711299334099943,3899.0,69,1.18613010866857,0.614125610047502
4300,341618,50.0,1,0,1.0,3.0,1.0,36,1449.0,1,2,2,3,863,574.697162463515,0.769958766642074,1302.0,33,0.572403646165196,0.600460050638865
4301,524155,59.0,1,1,3.0,1.0,2.0,46,3871.742598514,1,1,1,1,1459,2412.12099844166,0.568808993325143,4560.0,77,4.73544394258027,0.379331827740813
4302,372121,37.0,1,2,4.0,3.0,1.0,31,5467.91508978779,1,1,2,2,130,5337.61560792657,0.811401625428416,7477.200000000001,114,0.717450396822648,0.0362009600019205
4303,230561,51.0,1,1,2.0,3.0,1.0,42,2862.8488868418,1,5,2,1,0,2862.8488868418,0.762247176751192,2984.0,51,0.684395104218439,0.0
4304,161432,41.0,0,2,3.0,3.0,3.0,28,10716.0185883754,1,4,1,1,1181,9534.8461989332,0.757979063709987,3714.0,66,0.685655178317036,0.156594824357871
4305,339746,50.0,1,1,4.0,2.0,2.0,41,5536.78983919746,1,4,1,2,1720,3816.09696992062,0.943996349700516,3538.0,55,0.80687935052959,0.440716627821396
4306,385451,48.0,0,2,3.0,2.0,1.0,40,3441.21030843921,1,3,2,0,2138,1302.76578278648,0.738713092494873,6578.0,78,0.666851569568099,0.673964815191566
4307,234877,48.0,1,1,1.0,2.0,4.0,39,4726.86227550781,1,4,3,2,952,3774.75683792022,0.736202575845898,6789.0,71,0.631196680268288,0.204103033835919
4308,242386,44.0,1,2,3.0,3.0,2.0,36,8209.80774492476,1,3,1,3,1414,6794.91200949754,0.786957854383867,7477.200000000001,92,0.536507740058542,0.194713173180691
4309,560222,37.0,1,2,4.0,3.0,1.0,29,2143.40522792477,1,3,2,2,1577,565.785360889995,0.931847842347479,5001.0,64,0.699095873152509,0.759067520924703
4310,853899,51.0,1,2,3.0,2.0,1.0,45,1694.08613437408,1,1,3,3,147,1546.55524255385,0.708120132748664,2346.0,43,0.54702384903234,0.0897526338069791
4311,678351,47.0,0,3,2.0,2.0,4.0,36,11938.8368051676,1,4,2,1,2055,9883.03217597419,0.918623449919314,1847.0,52,7.61014053372382,0.200217828570361
4312,180533,59.0,0,1,3.0,3.0,4.0,51,2978.07124243963,1,4,3,1,1316,1661.36447087485,0.948930538818151,4102.0,73,0.919853923109313,0.509598313786466
4313,159367,50.0,1,1,3.0,3.0,1.0,40,18825.100000000013,1,3,3,2,1011,7546.06891624031,0.719140111578931,2426.0,60,0.473156598143706,0.0815784772707255
4314,231244,43.0,1,2,3.0,2.0,1.0,28,4547.81426387668,1,5,2,2,938,3609.44644266621,1.03844282778803,1575.0,32,0.830421690885554,0.347460790372727
4315,115256,55.0,1,0,2.0,3.0,1.0,49,3425.856514136,1,1,3,1,1485,1940.05806927084,0.827140536870529,3676.0,72,1.01309262114488,0.524157491776903
4316,152746,51.0,1,1,3.0,2.0,1.0,43,2310.10254943131,1,4,2,2,189,2120.89309607143,0.993961776352495,2637.0,44,0.722876868881495,0.0431530332224297
4317,583376,51.0,1,1,3.0,3.0,1.0,25,2612.2895904719,1,18,3,1,2174,438.221243639546,0.814833922704751,1932.0,59,0.6458739150208,0.836752652171378
4318,498073,48.0,1,2,2.0,2.0,1.0,42,6360.98311348876,1,5,3,2,2108,4252.33020533586,0.780713883618587,3213.0,72,0.853109756039321,0.380790806869521
4319,339472,49.0,1,1,4.0,3.0,1.0,33,2456.1689955477,1,4,1,3,1595,860.542957745806,0.792005300221421,3228.0,72,0.687492049667868,0.623879002964788
4320,138570,59.0,0,1,2.0,3.0,3.0,48,7358.55342723977,1,3,2,2,281,7077.54866025917,0.703208985438299,7477.200000000001,78,0.7102671101561,0.0644986127685011
4321,347901,53.0,0,1,3.0,3.0,1.0,39,3277.09062893726,1,2,1,1,278,2998.66776953078,0.611065825239605,4618.0,94,0.653980730937504,0.14958795248971
4322,573865,48.0,1,3,1.0,3.0,1.0,42,2017.51558901659,1,2,2,2,199,1818.46137519511,0.678463766957426,4551.0,77,6.39755557331946,0.0356702913032172
4323,986935,44.0,1,2,2.0,2.0,1.0,39,2983.39115234089,1,3,2,2,2073,909.741413229291,0.858817869501654,4490.0,73,0.750213913016573,0.716992999945854
4324,100163,50.0,1,1,3.0,3.0,1.0,40,1912.15039998737,1,3,3,4,0,1912.15039998737,0.710216991881359,1791.0,30,0.505013201464058,0.0
4325,671273,51.0,0,1,1.0,3.0,4.0,47,15997.3200081101,1,4,2,3,913,15083.4233266864,0.715422649173558,2592.0,59,0.478650905398195,0.0363420902554458
4326,407960,40.0,1,1,3.0,2.0,1.0,36,3865.50984009211,1,2,2,1,1699,2166.04339091475,0.709718556685398,7477.200000000001,83,0.992879349789028,0.490191752921242
4327,716507,41.0,1,2,3.0,3.0,1.0,35,1641.63662425943,1,4,2,1,506,1135.15932008588,0.834541130620513,7477.200000000001,74,0.737099344618749,0.294576648792296
4328,752414,28.0,1,0,2.0,2.0,3.0,22,1532.54705321828,1,4,1,2,191,1341.36802987178,0.524080918373581,2361.0,51,0.5278740816397,0.0946190597780892
4329,875200,38.0,0,2,1.0,3.0,2.0,32,7866.64956390204,1,5,5,2,1217,6649.07912587209,0.796640352850491,1667.0,38,0.71920845214475,0.209423592181798
4330,126461,53.0,1,3,2.0,2.0,1.0,49,18825.100000000013,1,3,1,2,1054,29632.9440772813,0.79144965623583,1710.0,34,0.402470462623985,0.0308087033151095
4331,222562,51.0,0,1,3.0,2.0,3.0,39,18825.100000000013,1,2,2,2,1921,21604.0041194844,0.724773790678113,7477.200000000001,98,0.638983085682403,0.080604647502145
4332,688735,39.0,1,3,2.0,3.0,1.0,23,1816.42752882465,1,1,3,2,6,1809.50350953846,0.834485581403847,4962.0,70,0.628154050488688,0.0018293495531651
4333,904094,48.0,1,0,1.0,2.0,1.0,41,4278.54633018823,1,2,2,1,1172,3106.25045870704,0.632021814413537,4280.0,86,0.703666055057282,0.272241386328425
4334,112538,38.0,0,3,3.0,3.0,1.0,26,4217.03992671648,1,2,2,2,1797,2419.79480021549,0.585882554372945,1907.0,36,0.387036674253218,0.409098735468411
4335,381519,41.0,0,2,2.0,2.0,1.0,29,5630.85325382501,1,4,2,3,2278,3352.41014965967,0.756795292559956,7477.200000000001,66,0.984999485654295,0.409840823923276
4336,577020,51.0,1,3,2.0,3.0,2.0,38,3200.60983748392,1,5,1,3,1351,1848.90071342064,0.768231778086864,4309.0,67,0.675911943564496,0.512011031842152
4337,301352,43.0,0,2,3.0,2.0,4.0,31,18825.100000000013,1,4,1,3,759,26103.9312888924,0.857221825504022,3121.0,66,0.565236683820415,0.0296802963977129
4338,707783,48.0,0,1,1.0,2.0,5.0,31,18825.100000000013,1,4,2,2,328,34187.2402486701,0.532605977574459,3161.0,61,0.911668574744237,0.0095037615480803
4339,426340,46.0,0,2,1.0,3.0,3.0,34,3393.75640377445,1,3,3,1,1483,1910.65434755694,1.08446510753866,3775.0,61,1.01337353598715,0.550617094927249
4340,272218,52.0,0,2,1.0,3.0,3.0,36,4503.55431818285,1,3,1,3,2121,2381.86538456074,0.587216227346441,4242.0,69,5.79772817149828,0.477270181228473
4341,181638,48.0,1,0,1.0,2.0,1.0,43,2433.69510418765,1,6,3,3,264,2169.57222106628,0.76282972294156,2591.0,40,0.558739024971109,0.161784671997423
4342,772368,51.0,1,3,3.0,3.0,2.0,33,4003.72516070464,1,5,2,3,686,3316.91256156978,0.966070672095356,3098.0,67,0.647647187839009,0.127792658632569
4343,958994,58.0,1,1,2.0,3.0,3.0,36,3138.87594406265,1,2,2,3,501,2637.09976008707,0.398884901347633,1484.0,19,0.198618406414612,0.198134945225836
4344,420783,52.0,0,1,1.0,3.0,1.0,37,3517.58780380163,1,5,1,2,1796,1720.73843284912,1.00732310790888,1678.0,34,0.791463720114703,0.578676266342745
4345,699367,45.0,0,3,1.0,2.0,4.0,30,2122.72406133178,1,3,2,1,825,1297.38519523214,0.652499067206638,4633.0,77,0.578250187462497,0.278861088273445
4346,273615,49.0,1,1,2.0,3.0,4.0,38,2471.64111394141,1,4,1,1,993,1477.97735789164,0.717763607328302,2797.0,61,0.747524212207309,0.403618196335849
4347,747764,37.0,1,0,3.0,2.0,1.0,26,2428.92104820961,1,4,3,4,0,2428.92104820961,0.91881847621136,1745.0,36,0.479155206525176,0.0
4348,458986,43.0,1,2,2.0,3.0,1.0,31,1658.43560359857,1,5,2,4,759,898.608342038769,0.998193522015919,4139.0,84,0.733064271824974,0.472071234071397
4349,949970,36.0,0,2,2.0,2.0,1.0,30,5722.2352255704,1,5,2,3,2219,3502.28855950093,0.645323470813776,3564.0,70,0.78198184899847,0.539272375031378
4350,305707,53.0,0,0,3.0,2.0,1.0,45,1758.82033012238,1,4,3,2,72,1686.31831694602,0.564262799267026,4024.0,70,1.02807939729486,0.0197659119721024
4351,906442,38.0,1,2,3.0,3.0,2.0,36,3619.53800960218,1,4,1,2,1203,2416.0359942905,0.611225710783786,4074.0,79,0.744850577668694,0.429987570576401
4352,489016,56.0,1,2,3.0,3.0,1.0,47,8945.39597162168,1,5,2,2,874,8071.12897994709,0.681614750484312,1455.0,31,0.480875392993819,0.0856490768183975
4353,855538,56.0,0,0,1.0,3.0,5.0,50,15850.5879938979,1,4,2,4,1517,14332.7601469589,1.24076445410809,2546.0,55,0.576939280601929,0.110100537385265
4354,995176,57.0,0,0,1.0,2.0,1.0,44,3862.7289161249,1,5,1,2,2497,1365.0690838218,0.390110150516894,1537.0,34,0.536119866663113,0.650604100618141
4355,710680,54.0,0,2,2.0,2.0,5.0,44,18825.100000000013,1,3,1,3,1609,27786.9575494373,0.67791379584222,1302.0,25,0.88075789047347,0.0541106276314684
4356,877626,51.0,0,1,1.0,2.0,5.0,40,18825.100000000013,1,2,2,1,472,34043.3738517681,0.734651546363531,7477.200000000001,75,0.859729419954021,0.0137185492464325
4357,640767,41.0,0,2,4.0,2.0,4.0,37,18825.100000000013,1,3,3,3,118,18950.6652731099,0.602368434619156,1965.0,51,0.584640158563616,0.0090425586758289
4358,184479,48.0,0,2,3.0,2.0,4.0,39,3219.83095011785,1,3,2,3,1624,1594.92627062831,0.750250531003241,2885.0,51,5.31009910863288,0.502381194289555
4359,635764,35.0,0,3,2.0,3.0,1.0,25,4067.2358272554,1,4,2,3,2111,1955.70187418244,0.750965375964594,2539.0,44,0.588618344706004,0.565681913940978
4360,277062,49.0,0,3,3.0,2.0,2.0,36,18825.100000000013,2,3,1,0,1516,24014.5868294478,0.837934272193807,2338.0,43,0.772045384567088,0.0615379934240571
4361,194230,53.0,0,2,4.0,3.0,1.0,35,1896.09479174475,1,4,2,0,1526,369.37593758046,0.456933472246213,1308.0,38,0.400747881958816,0.812866232618236
4362,406225,51.0,0,3,1.0,3.0,1.0,40,3025.10346985511,1,4,1,2,1492,1533.05242219318,0.771475854053817,1847.0,62,0.55230829971505,0.549788744482451
4363,914457,49.0,1,2,1.0,3.0,2.0,36,3727.63797137692,1,3,1,2,1044,2683.51627560129,0.695043280711308,3434.0,69,0.868051245731413,0.207230260230279
4364,171824,47.0,0,2,3.0,2.0,4.0,40,12116.8254655794,1,4,4,3,1651,10465.4559392232,1.48157535811574,2092.0,43,0.52533234515494,0.138261433841972
4365,108874,41.0,1,3,2.0,2.0,3.0,32,3335.40784722775,1,5,1,3,0,3335.40784722775,0.608149632924977,3534.0,61,0.544774248892597,0.0
4366,741542,49.0,1,3,4.0,2.0,1.0,34,5643.43998613808,1,3,2,2,1774,3868.78240246794,0.581131856053052,4966.0,72,0.621340719734741,0.311007136825711
4367,197080,39.0,1,2,3.0,3.0,1.0,35,11521.8089330908,1,2,2,2,1240,10280.8341380971,0.742329486791327,7197.0,86,0.829700466553339,0.148274162830416
4368,356329,39.0,0,4,3.0,1.0,2.0,36,1756.53703020176,1,6,3,2,501,1255.23628534397,0.84958795330732,5235.0,76,0.81,0.23015044506186
4369,104531,46.0,1,3,2.0,3.0,2.0,33,2746.92135522273,1,4,1,2,1668,1078.7691128832,0.767411247029111,3432.0,64,0.655616870543666,0.606823154784287
4370,281433,51.0,1,2,2.0,3.0,1.0,42,4430.68846133462,1,5,1,1,2046,2384.01831404148,0.727314059395741,2338.0,60,0.628807294619493,0.461445753304148
4371,945214,50.0,1,1,3.0,2.0,4.0,46,5707.1384803517,1,1,2,3,813,4894.07307332289,0.475315692367916,1567.0,42,0.376668729399813,0.544369972087955
4372,961839,49.0,0,3,3.0,3.0,3.0,32,4592.50669284626,1,1,2,3,1426,3166.27832935441,0.624687253939476,7477.200000000001,78,0.675738198438156,0.378638472904745
4373,217581,42.0,0,4,2.0,2.0,3.0,36,18825.100000000013,1,4,1,1,1718,17517.4074918524,0.725800543751197,3852.0,52,0.840817914004215,0.0896462955997701
4374,847242,53.0,1,1,4.0,2.0,1.0,36,7758.96698330003,1,3,2,3,1436,6322.68569092874,0.954473041537132,3850.0,67,0.971516657693031,0.194816692670785
4375,143484,54.0,1,0,4.0,3.0,1.0,46,4367.37659282862,1,3,3,0,458,3909.36981391909,0.84701153121028,3077.0,61,0.592471777683627,0.106037831658273
4376,433762,43.0,1,2,3.0,3.0,1.0,26,1923.62672078437,1,3,1,3,1058,865.209127129076,0.97147791929083,4987.0,77,0.821768375087422,0.650400212736129
4377,712993,35.0,0,4,2.0,3.0,3.0,32,18825.100000000013,1,4,2,2,1038,32330.4741154385,0.738106891712242,2358.0,68,0.662363635488373,0.0329345652085358
4378,814966,50.0,1,2,4.0,3.0,1.0,44,5694.11950434202,1,2,2,3,213,5481.10148272635,1.11716864556585,3857.0,44,0.688654635433762,0.0506533856026994
4379,398649,50.0,1,4,4.0,3.0,1.0,37,16963.9818386074,1,4,2,2,0,16963.9818386074,0.488829376423223,1980.0,41,0.352829153902773,0.0
4380,670861,50.0,0,1,3.0,3.0,4.0,40,4062.70340269972,1,4,3,3,648,3414.09833986276,0.616960616345369,7477.200000000001,73,0.837960249473125,0.231868476569733
4381,279096,51.0,0,2,4.0,3.0,1.0,45,11724.4800497538,1,4,1,1,0,11724.4800497538,0.522397025545866,3500.0,60,0.473805273123076,0.0
